Customer_ID,Order_Date,Revenue,Order_ID,Product_SKU,Channel,Region,Notes
C0013,2024-11-17,290.49,ORD-C0013-00021,SKU-072,mobile,NA,
X0031,not_a_date,58.52,BAD-DATE-0031,SKU-999,mobile,EU,invalid date
C0039,2025-06-17,462.0,ORD-C0039-00015,SKU-042,web,EU,
R0114,2025-08-17,228.95,ORD-R0114-00003,SKU-036,partner,NA,
R0108,2024-08-03,98.37,ORD-R0108-00005,SKU-079,store,NA,
A0048,2024-01-17,289.35,ORD-A0048-00007,SKU-010,web,EU,
R0156,2025-09-27,100.29,ORD-R0156-00010,SKU-042,web,APAC,
A0012,2024-01-16,94.56,ORD-A0012-00000,SKU-004,partner,LATAM,
C0024,2025-12-30,457.66,ORD-C0024-00033,SKU-048,web,NA,
A0026,2024-08-06,146.95,ORD-A0026-00005,SKU-001,web,NA,
C0050,2025-12-23,127.24,ORD-C0050-00004,SKU-010,web,EU,
R0157,2024-04-23,82.95,ORD-R0157-00001,SKU-041,web,APAC,
C0032,2024-09-03,599.14,ORD-C0032-00014,SKU-057,mobile,APAC,
R0017,2025-02-22,156.65,ORD-R0017-00000,SKU-078,mobile,APAC,
C0025,2025-12-07,-161.29,ORD-C0025-00013,SKU-047,web,NA,
A0022,2023-11-14,159.74,ORD-A0022-00007,SKU-078,partner,APAC,
A0049,2023-10-26,201.23,ORD-A0049-00009,SKU-061,mobile,NA,
C0024,2025-12-13,603.68,ORD-C0024-00018,SKU-057,web,NA,
R0123,2025-11-30,110.01,ORD-R0123-00003,SKU-047,partner,NA,
R0067,2025-03-06,72.32,ORD-R0067-00004,SKU-025,store,NA,
A0007,2023-01-27,281.2,ORD-A0007-00009,SKU-078,mobile,LATAM,
C0042,2026-01-10,333.01,ORD-C0042-00036,SKU-039,web,NA,
N0002,2025-12-06,118.07,ORD-N0002-00000,SKU-068,mobile,LATAM,promo
R0060,2025-02-24,82.81,ORD-R0060-00003,SKU-013,store,NA,
R0014,2023-06-13,143.59,ORD-R0014-00001,SKU-013,web,APAC,
R0039,2025-07-23,139.33,ORD-R0039-00002,SKU-044,store,APAC,
R0138,2025-11-04,152.07,ORD-R0138-00008,SKU-077,mobile,EU,
R0096,2024-10-18,164.96,ORD-R0096-00002,SKU-041,web,EU,
A0022,2024-01-05,139.5,ORD-A0022-00010,SKU-034,web,NA,
R0100,2025-12-12,175.47,ORD-R0100-00005,SKU-024,web,LATAM,promo
C0020,2025-10-28,557.75,ORD-C0020-00027,SKU-043,web,NA,
C0005,2024-09-22,382.43,ORD-C0005-00034,SKU-058,store,APAC,
C0047,2025-01-02,299.71,ORD-C0047-00004,SKU-071,mobile,EU,
C0022,2025-07-14,124.65,ORD-C0022-00004,SKU-009,store,LATAM,
C0018,2024-11-02,301.18,ORD-C0018-00023,SKU-076,mobile,NA,
R0066,2023-09-16,42.45,ORD-R0066-00005,SKU-068,web,NA,
C0032,2025-08-11,214.79,ORD-C0032-00015,SKU-038,store,NA,
C0045,2025-03-16,136.11,ORD-C0045-00007,SKU-057,web,APAC,
R0131,2024-12-26,172.97,ORD-R0131-00001,SKU-055,partner,LATAM,
C0018,2025-11-05,316.11,ORD-C0018-00012,SKU-045,web,EU,promo
R0098,2023-08-28,58.71,ORD-R0098-00001,SKU-011,store,NA,promo
N0006,2025-11-26,74.14,ORD-N0006-00000,SKU-063,store,LATAM,
R0039,2023-10-06,74.17,ORD-R0039-00000,SKU-014,mobile,NA,
C0036,2025-12-17,383.22,ORD-C0036-00033,SKU-044,web,LATAM,
A0013,2023-07-27,113.8,ORD-A0013-00006,SKU-005,web,APAC,
A0032,2024-03-10,162.5,ORD-A0032-00002,SKU-020,store,LATAM,
A0007,2024-07-23,281.39,ORD-A0007-00007,SKU-073,web,NA,
C0020,2025-07-31,-131.8,ORD-C0020-00009,SKU-064,web,APAC,
C0018,2025-08-13,243.88,ORD-C0018-00008,SKU-027,partner,EU,
R0009,2025-12-10,84.12,ORD-R0009-00003,SKU-018,web,LATAM,
A0008,2024-08-21,110.03,ORD-A0008-00005,SKU-035,partner,EU,
C0012,2024-08-08,201.7,ORD-C0012-00002,SKU-034,web,NA,
C0047,2024-07-28,395.88,ORD-C0047-00008,SKU-039,web,LATAM,
C0047,2025-12-08,333.46,ORD-C0047-00027,SKU-037,web,NA,
C0040,2025-12-15,369.15,ORD-C0040-00034,SKU-031,store,NA,
R0183,2025-10-12,74.89,ORD-R0183-00007,SKU-016,web,LATAM,
X0037,,182.65,BAD-DATE-0037,SKU-999,mobile,EU,invalid date
R0001,2023-10-14,200.43,ORD-R0001-00004,SKU-046,web,APAC,
C0009,2024-11-20,199.59,ORD-C0009-00009,SKU-065,web,NA,
C0040,2026-01-01,129.24,ORD-C0040-00000,SKU-071,web,APAC,
C0044,2025-01-13,582.66,ORD-C0044-00024,SKU-055,web,EU,
C0026,2025-12-05,503.37,ORD-C0026-00005,SKU-021,web,NA,
,2023-05-10,71.11,BAD-NO-ID-0007,SKU-000,web,NA,missing customer id
R0027,2025-09-09,36.1,ORD-R0027-00009,SKU-050,store,APAC,promo
C0028,2025-12-16,419.37,ORD-C0028-00029,SKU-070,web,NA,
A0042,2023-10-29,58.4,ORD-A0042-00006,SKU-038,mobile,NA,
C0046,2025-04-27,407.37,ORD-C0046-00038,SKU-052,web,EU,promo
C0008,2025-05-30,249.14,ORD-C0008-00010,SKU-070,web,APAC,
R0182,2025-10-26,169.95,ORD-R0182-00000,SKU-064,mobile,EU,
C0024,2026-01-07,357.49,ORD-C0024-00030,SKU-030,partner,APAC,
A0027,2024-09-04,254.99,ORD-A0027-00005,SKU-079,mobile,NA,
C0013,2025-12-05,408.22,ORD-C0013-00002,SKU-074,web,NA,
,2024-02-17,161.59,BAD-NO-ID-0002,SKU-000,web,NA,missing customer id
R0086,2025-10-27,77.76,ORD-R0086-00000,SKU-002,mobile,NA,
C0028,2025-11-28,167.96,ORD-C0028-00007,SKU-010,web,APAC,
R0078,2024-07-27,185.67,ORD-R0078-00010,SKU-051,web,NA,
R0064,2023-06-30,123.84,ORD-R0064-00001,SKU-051,web,NA,
Y0043,2025-03-29,,BAD-VAL-0043,SKU-998,store,APAC,invalid value
C0010,2025-12-27,471.81,ORD-C0010-00013,SKU-015,mobile,NA,
C0046,2024-07-07,172.4,ORD-C0046-00032,SKU-005,web,EU,
R0033,2025-02-03,128.3,ORD-R0033-00001,SKU-020,partner,APAC,
C0043,2025-12-16,239.12,ORD-C0043-00017,SKU-062,store,NA,
C0015,2025-08-08,130.15,ORD-C0015-00025,SKU-059,store,APAC,
R0005,2023-08-21,26.92,ORD-R0005-00003,SKU-048,mobile,APAC,
C0040,2025-12-31,313.58,ORD-C0040-00008,SKU-058,web,NA,
A0035,2023-04-29,268.48,ORD-A0035-00003,SKU-053,web,NA,
R0143,2026-01-04,157.29,ORD-R0143-00006,SKU-042,store,NA,
C0007,2025-12-07,371.55,ORD-C0007-00004,SKU-044,web,APAC,
R0062,2026-01-07,134.85,ORD-R0062-00000,SKU-046,store,NA,
R0082,2023-12-10,64.84,ORD-R0082-00001,SKU-004,store,NA,
R0169,2023-09-04,81.08,ORD-R0169-00007,SKU-005,web,APAC,promo
R0141,2024-08-22,110.49,ORD-R0141-00000,SKU-050,partner,NA,
C0019,2025-12-30,598.71,ORD-C0019-00021,SKU-036,store,APAC,
R0132,2023-07-02,71.55,ORD-R0132-00004,SKU-077,mobile,NA,
A0013,2024-03-22,244.41,ORD-A0013-00001,SKU-066,web,NA,
C0023,2024-09-25,421.73,ORD-C0023-00021,SKU-034,web,NA,
C0002,2025-03-06,519.91,ORD-C0002-00028,SKU-017,store,EU,
C0020,2026-01-06,419.13,ORD-C0020-00029,SKU-041,store,APAC,
Y0038,2025-03-04,NaN,BAD-VAL-0038,SKU-998,store,APAC,invalid value
R0154,2024-05-28,226.15,ORD-R0154-00005,SKU-021,store,LATAM,
R0018,2025-12-04,169.47,ORD-R0018-00000,SKU-067,store,NA,
C0026,2025-12-10,458.33,ORD-C0026-00002,SKU-038,store,APAC,
C0014,2025-12-31,403.56,ORD-C0014-00026,SKU-079,web,APAC,
C0031,2026-01-07,234.91,ORD-C0031-00009,SKU-058,web,NA,
C0036,2025-12-05,198.31,ORD-C0036-00040,SKU-055,mobile,APAC,
C0030,2024-10-24,387.61,ORD-C0030-00007,SKU-003,store,NA,
R0192,2023-10-05,229.83,ORD-R0192-00000,SKU-068,partner,APAC,
R0033,2023-12-31,190.61,ORD-R0033-00008,SKU-048,web,EU,
,2024-08-25,74.86,BAD-NO-ID-0023,SKU-000,web,NA,missing customer id
N0010,2025-12-02,91.58,ORD-N0010-00002,SKU-042,store,NA,
R0057,2023-07-07,127.12,ORD-R0057-00004,SKU-044,web,APAC,
C0005,2025-11-05,257.49,ORD-C0005-00004,SKU-012,mobile,NA,
C0035,2026-01-03,283.69,ORD-C0035-00016,SKU-006,web,NA,
R0133,2023-07-05,177.8,ORD-R0133-00007,SKU-017,mobile,NA,
R0007,2025-12-05,87.33,ORD-R0007-00008,SKU-032,store,LATAM,promo
C0004,2025-12-05,301.54,ORD-C0004-00011,SKU-023,store,LATAM,
R0130,2024-07-16,27.55,ORD-R0130-00001,SKU-029,store,NA,
R0112,2024-10-31,226.18,ORD-R0112-00000,SKU-012,mobile,EU,
C0010,2025-12-11,176.36,ORD-C0010-00033,SKU-028,store,NA,
C0039,2026-01-03,561.09,ORD-C0039-00011,SKU-077,mobile,NA,promo
A0044,2023-02-12,139.84,ORD-A0044-00002,SKU-009,partner,APAC,
A0039,2024-07-27,67.67,ORD-A0039-00004,SKU-026,web,NA,promo
C0015,2025-12-19,173.52,ORD-C0015-00032,SKU-003,partner,NA,
N0010,2025-12-22,33.83,ORD-N0010-00000,SKU-048,partner,APAC,
R0131,2026-01-01,88.27,ORD-R0131-00002,SKU-057,store,LATAM,promo
A0004,2023-02-22,246.66,ORD-A0004-00011,SKU-048,mobile,LATAM,
C0044,2025-12-24,270.98,ORD-C0044-00001,SKU-026,web,APAC,
C0027,2026-01-07,363.77,ORD-C0027-00018,SKU-058,partner,EU,
A0037,2023-04-10,145.58,ORD-A0037-00010,SKU-034,store,EU,
R0043,2025-06-17,223.19,ORD-R0043-00006,SKU-030,web,EU,
R0101,2023-07-22,146.7,ORD-R0101-00002,SKU-045,mobile,APAC,
A0049,2023-06-11,124.31,ORD-A0049-00004,SKU-041,mobile,NA,
C0037,2026-01-03,539.76,ORD-C0037-00023,SKU-042,web,NA,promo
R0100,2025-11-28,137.56,ORD-R0100-00000,SKU-032,mobile,NA,
A0032,2023-02-07,53.84,ORD-A0032-00005,SKU-032,mobile,NA,
R0050,2023-07-20,163.13,ORD-R0050-00004,SKU-010,web,EU,
C0022,2025-07-08,281.6,ORD-C0022-00016,SKU-062,store,APAC,promo
R0093,2025-03-31,118.76,ORD-R0093-00001,SKU-062,partner,NA,
R0150,2025-12-29,22.17,ORD-R0150-00004,SKU-078,mobile,NA,promo
C0034,2026-01-02,545.63,ORD-C0034-00041,SKU-050,web,NA,
C0036,2024-08-09,187.41,ORD-C0036-00029,SKU-054,web,EU,
C0016,2025-12-20,492.32,ORD-C0016-00006,SKU-017,mobile,LATAM,
C0042,2025-10-24,187.81,ORD-C0042-00003,SKU-066,mobile,NA,
R0152,2023-06-07,203.23,ORD-R0152-00008,SKU-067,store,NA,
R0100,2024-08-09,102.49,ORD-R0100-00006,SKU-060,mobile,NA,
R0104,2024-01-23,109.01,ORD-R0104-00003,SKU-039,web,LATAM,
A0030,2024-04-01,285.86,ORD-A0030-00003,SKU-017,web,EU,
A0039,2023-06-14,142.38,ORD-A0039-00006,SKU-036,web,NA,
R0088,2025-11-28,118.61,ORD-R0088-00004,SKU-075,mobile,LATAM,promo
C0011,2025-11-28,574.51,ORD-C0011-00020,SKU-063,web,APAC,
A0010,2024-05-13,225.42,ORD-A0010-00000,SKU-075,web,EU,
Y0059,2024-06-02,,BAD-VAL-0059,SKU-998,store,APAC,invalid value
A0006,2023-08-12,91.94,ORD-A0006-00006,SKU-051,web,NA,
C0027,2024-07-16,494.61,ORD-C0027-00023,SKU-029,web,EU,
A0025,2023-10-07,238.75,ORD-A0025-00006,SKU-032,web,APAC,
R0065,2023-10-12,96.2,ORD-R0065-00010,SKU-013,web,APAC,
N0003,2025-12-17,51.11,ORD-N0003-00000,SKU-018,web,NA,
R0007,2023-07-13,59.81,ORD-R0007-00005,SKU-059,store,EU,
C0044,2025-12-27,221.2,ORD-C0044-00037,SKU-026,mobile,APAC,promo
R0011,2025-10-06,203.11,ORD-R0011-00000,SKU-033,web,LATAM,
C0032,2026-01-10,341.49,ORD-C0032-00006,SKU-070,store,NA,promo
R0193,2024-03-20,190.39,ORD-R0193-00000,SKU-068,web,NA,
C0046,2025-12-17,288.51,ORD-C0046-00012,SKU-043,mobile,NA,
C0013,2025-12-22,156.57,ORD-C0013-00029,SKU-037,store,NA,
R0181,2024-08-09,175.77,ORD-R0181-00007,SKU-002,mobile,LATAM,
X0030,2025-13-40,153.72,BAD-DATE-0030,SKU-999,mobile,EU,invalid date
A0049,2023-05-11,242.86,ORD-A0049-00011,SKU-009,mobile,NA,
