Customer_ID,Signup_Date,Last_Activity_Date,Total_Purchases,Total_Revenue,Segment,Region,Channel,Is_Active
C0001,2023-01-15,2025-01-10,12,1250.50,Premium,NA,web,TRUE
C0002,2023-02-20,2025-01-08,8,890.25,Standard,EU,mobile,TRUE
C0003,2023-03-05,2024-12-15,3,245.00,New,APAC,store,TRUE
C0004,2023-01-22,2025-01-12,25,3200.75,VIP,NA,web,TRUE
C0005,2023-04-10,2024-11-20,5,410.30,Standard,LATAM,partner,TRUE
C0006,2023-02-28,2025-01-11,15,1890.00,Premium,EU,web,TRUE
C0007,2023-05-15,2024-10-05,2,125.50,New,APAC,mobile,FALSE
C0008,2023-01-08,2025-01-09,18,2150.80,Premium,NA,store,TRUE
C0009,2023-06-20,2025-01-05,7,680.40,Standard,EU,web,TRUE
C0010,2023-03-12,2024-09-15,1,85.00,New,LATAM,mobile,FALSE
C0011,2023-07-01,2025-01-07,10,1050.60,Standard,NA,web,TRUE
C0012,2023-02-14,2024-12-20,4,320.25,New,APAC,partner,TRUE
C0013,2023-08-22,2025-01-10,22,2800.90,VIP,EU,web,TRUE
C0014,2023-04-05,2024-11-30,6,520.15,Standard,NA,mobile,TRUE
C0015,2023-01-30,2025-01-06,30,4100.00,VIP,LATAM,web,TRUE
C0016,2023-09-10,2024-08-25,1,75.50,New,APAC,store,FALSE
C0017,2023-05-20,2025-01-08,9,910.35,Standard,EU,web,TRUE
C0018,2023-03-18,2024-12-10,11,1380.70,Premium,NA,partner,TRUE
C0019,2023-10-05,2025-01-04,5,450.20,Standard,LATAM,mobile,TRUE
C0020,2023-02-08,2024-10-15,2,140.00,New,APAC,web,FALSE
C0021,2023-11-15,2025-01-11,8,780.55,Standard,EU,store,TRUE
C0022,2023-04-25,2024-11-25,14,1650.40,Premium,NA,web,TRUE
C0023,2023-01-12,2025-01-09,28,3650.80,VIP,LATAM,mobile,TRUE
C0024,2023-12-01,2024-09-20,3,210.30,New,APAC,partner,FALSE
C0025,2023-06-08,2025-01-07,16,1920.65,Premium,EU,web,TRUE
C0026,2023-03-28,2024-12-05,7,610.45,Standard,NA,store,TRUE
C0027,2023-07-15,2025-01-06,21,2650.90,VIP,LATAM,web,TRUE
C0028,2023-02-22,2024-11-10,4,340.20,New,APAC,mobile,TRUE
C0029,2023-08-30,2025-01-10,12,1180.75,Premium,EU,partner,TRUE
C0030,2023-05-05,2024-10-25,6,480.30,Standard,NA,web,TRUE
C0031,2023-01-18,2025-01-08,35,4850.50,VIP,LATAM,store,TRUE
C0032,2023-09-22,2024-08-15,1,95.00,New,APAC,web,FALSE
C0033,2023-04-12,2025-01-05,10,980.60,Standard,EU,mobile,TRUE
C0034,2023-02-05,2024-12-18,17,2080.35,Premium,NA,partner,TRUE
C0035,2023-10-18,2025-01-11,7,650.25,Standard,LATAM,web,TRUE
C0036,2023-06-25,2024-09-30,2,165.80,New,APAC,store,FALSE
C0037,2023-03-08,2025-01-04,13,1520.90,Premium,EU,web,TRUE
C0038,2023-11-28,2024-11-05,5,420.45,Standard,NA,mobile,TRUE
C0039,2023-05-18,2025-01-09,24,3100.70,VIP,LATAM,partner,TRUE
C0040,2023-01-25,2024-10-20,3,280.15,New,APAC,web,TRUE
