order_id,product_sku,customer_id,order_date,revenue
O1001,LAPTOP_PRO_13,C001,2025-01-05,1199.00
O1001,WIRELESS_MOUSE,C001,2025-01-05,29.00
O1001,MECH_KEYBOARD,C001,2025-01-05,89.00
O1002,PHONE_X,C002,2025-01-06,899.00
O1002,PHONE_CASE,C002,2025-01-06,19.00
O1002,SCREEN_PROTECTOR,C002,2025-01-06,12.00
O1003,COFFEE_BEANS_1KG,C003,2025-01-08,24.00
O1003,COFFEE_FILTERS,C003,2025-01-08,8.00
O1003,COFFEE_MUG,C003,2025-01-08,11.00
O1004,PAINT_WHITE_1L,C004,2025-01-09,32.00
O1004,PAINT_BRUSH_SET,C004,2025-01-09,18.00
O1004,PAINT_ROLLER,C004,2025-01-09,14.00
O1005,GAMING_CONSOLE,C005,2025-01-11,499.00
O1005,GAME_CONTROLLER,C005,2025-01-11,59.00
O1005,GAME_FIFA_25,C005,2025-01-11,69.00
O1006,BLENDER_PRO,C006,2025-01-12,129.00
O1006,SMOOTHIE_CUP,C006,2025-01-12,16.00
O1006,PROTEIN_POWDER,C006,2025-01-12,41.00
O1007,RUNNING_SHOES,C007,2025-01-14,89.00
O1007,SPORTS_SOCKS,C007,2025-01-14,12.00
O1007,WATER_BOTTLE,C007,2025-01-14,18.00
O1008,DESK_LAMP,C008,2025-01-15,35.00
O1008,NOTEBOOK_A5,C008,2025-01-15,6.00
O1008,GEL_PEN_SET,C008,2025-01-15,9.00
O1009,TOOL_DRILL_18V,C009,2025-01-18,149.00
O1009,DRILL_BITS_SET,C009,2025-01-18,24.00
O1009,SAFETY_GOGGLES,C009,2025-01-18,10.00
O1010,SKINCARE_CLEANSER,C010,2025-01-20,22.00
O1010,SKINCARE_TONER,C010,2025-01-20,19.00
O1010,SKINCARE_MOISTURIZER,C010,2025-01-20,28.00
O1011,LAPTOP_PRO_13,C001,2025-02-02,1199.00
O1011,LAPTOP_SLEEVE,C001,2025-02-02,25.00
O1011,USB_C_HUB,C001,2025-02-02,39.00
O1012,PHONE_X,C002,2025-02-03,899.00
O1012,PHONE_CASE,C002,2025-02-03,19.00
O1012,CHARGER_FAST,C002,2025-02-03,24.00
O1013,COFFEE_BEANS_1KG,C003,2025-02-05,24.00
O1013,COFFEE_MUG,C003,2025-02-05,11.00
O1013,FRENCH_PRESS,C003,2025-02-05,32.00
O1014,PAINT_WHITE_1L,C004,2025-02-07,32.00
O1014,PAINT_BRUSH_SET,C004,2025-02-07,18.00
O1014,PAINTER_TAPE,C004,2025-02-07,7.00
O1015,GAMING_CONSOLE,C005,2025-02-08,499.00
O1015,GAME_CONTROLLER,C005,2025-02-08,59.00
O1015,GAME_RACING_25,C005,2025-02-08,69.00
O1016,BLENDER_PRO,C006,2025-02-10,129.00
O1016,SMOOTHIE_CUP,C006,2025-02-10,16.00
O1016,RECIPE_BOOK,C006,2025-02-10,14.00
O1017,RUNNING_SHOES,C007,2025-02-12,89.00
O1017,SPORTS_SOCKS,C007,2025-02-12,12.00
O1017,FOAM_ROLLER,C007,2025-02-12,21.00
O1018,DESK_LAMP,C008,2025-02-13,35.00
O1018,NOTEBOOK_A5,C008,2025-02-13,6.00
O1018,STICKY_NOTES,C008,2025-02-13,5.00
O1019,TOOL_DRILL_18V,C009,2025-02-15,149.00
O1019,DRILL_BITS_SET,C009,2025-02-15,24.00
O1019,WORK_GLOVES,C009,2025-02-15,13.00
O1020,SKINCARE_CLEANSER,C010,2025-02-16,22.00
O1020,SKINCARE_SERUM,C010,2025-02-16,34.00
O1020,SKINCARE_MOISTURIZER,C010,2025-02-16,28.00
O1021,TV_55IN,C011,2025-02-20,649.00
O1021,HDMI_CABLE,C011,2025-02-20,12.00
O1021,SOUND_BAR,C011,2025-02-20,199.00
O1022,SOFA_3_SEAT,C012,2025-02-22,899.00
O1022,SOFA_CUSHION,C012,2025-02-22,29.00
O1022,THROW_BLANKET,C012,2025-02-22,35.00
O1023,BABY_DIAPERS,C013,2025-02-24,39.00
O1023,BABY_WIPES,C013,2025-02-24,12.00
O1023,BABY_LOTION,C013,2025-02-24,9.00
O1024,PET_FOOD_DOG_5KG,C014,2025-02-26,49.00
O1024,PET_TREATS,C014,2025-02-26,8.00
O1024,PET_TOY_BALL,C014,2025-02-26,6.00
O1025,SMARTWATCH_S2,C015,2025-03-01,229.00
O1025,WATCH_BAND,C015,2025-03-01,18.00
O1025,SCREEN_PROTECTOR,C015,2025-03-01,12.00
O1026,PHONE_X,C002,2025-03-05,899.00
O1026,EARBUDS_WIRELESS,C002,2025-03-05,129.00
O1026,CHARGER_FAST,C002,2025-03-05,24.00
O1027,COFFEE_BEANS_1KG,C003,2025-03-06,24.00
O1027,COFFEE_FILTERS,C003,2025-03-06,8.00
O1027,MILK_FROTHER,C003,2025-03-06,22.00
O1028,PAINT_WHITE_1L,C004,2025-03-08,32.00
O1028,PAINTER_TAPE,C004,2025-03-08,7.00
O1028,PAINT_ROLLER,C004,2025-03-08,14.00
O1029,GAMING_CONSOLE,C005,2025-03-10,499.00
O1029,GAME_CONTROLLER,C005,2025-03-10,59.00
O1029,GAME_ADVENTURE_25,C005,2025-03-10,69.00
O1030,BLENDER_PRO,C006,2025-03-12,129.00
O1030,PROTEIN_POWDER,C006,2025-03-12,41.00
O1030,SHAKER_BOTTLE,C006,2025-03-12,9.00
O1031,RUNNING_SHOES,C007,2025-03-15,89.00
O1031,SPORTS_SOCKS,C007,2025-03-15,12.00
O1031,WATER_BOTTLE,C007,2025-03-15,18.00
O1032,DESK_LAMP,C008,2025-03-16,35.00
O1032,NOTEBOOK_A5,C008,2025-03-16,6.00
O1032,GEL_PEN_SET,C008,2025-03-16,9.00
O1033,TOOL_DRILL_18V,C009,2025-03-18,149.00
O1033,DRILL_BITS_SET,C009,2025-03-18,24.00
O1033,SAFETY_GOGGLES,C009,2025-03-18,10.00
O1034,SKINCARE_CLEANSER,C010,2025-03-20,22.00
O1034,SKINCARE_TONER,C010,2025-03-20,19.00
O1034,SKINCARE_SERUM,C010,2025-03-20,34.00
O1035,TV_55IN,C011,2025-03-23,649.00
O1035,HDMI_CABLE,C011,2025-03-23,12.00
O1035,TV_WALL_MOUNT,C011,2025-03-23,39.00
O1036,SOFA_3_SEAT,C012,2025-03-25,899.00
O1036,THROW_BLANKET,C012,2025-03-25,35.00
O1036,AREA_RUG,C012,2025-03-25,129.00
O1037,BABY_DIAPERS,C013,2025-03-28,39.00
O1037,BABY_WIPES,C013,2025-03-28,12.00
O1037,BABY_FORMULA,C013,2025-03-28,24.00
O1038,PET_FOOD_DOG_5KG,C014,2025-04-02,49.00
O1038,PET_TREATS,C014,2025-04-02,8.00
O1038,PET_TOY_ROPE,C014,2025-04-02,7.00
O1039,SMARTWATCH_S2,C015,2025-04-05,229.00
O1039,WATCH_BAND,C015,2025-04-05,18.00
O1039,CHARGER_FAST,C015,2025-04-05,24.00
O1040,LAPTOP_PRO_13,C001,2025-04-20,1199.00
O1040,WIRELESS_MOUSE,C001,2025-04-20,29.00
O1040,USB_C_HUB,C001,2025-04-20,39.00
